set,label,p_obs,p_endo,p_surg
cv,1,0.28272241620858546,0.6876077614334826,0.029669822357931974
cv,0,0.6775403108438958,0.3023390931756612,0.020120595980443065
cv,0,0.46448012241419556,0.2205210491711888,0.3149988284146156
cv,0,0.608254320260022,0.3724665374884404,0.01927914225153758
cv,1,0.5940640200315881,0.3646074604604856,0.04132851950792634
cv,2,0.16483256890490083,0.7038716331783513,0.1312957979167478
cv,0,0.14295089358028684,0.6402894623194049,0.21675964410030826
cv,0,0.43564297863412327,0.5589206705266421,0.005436350839234572
cv,0,0.5441170982717102,0.43558344505698415,0.02029945667130563
cv,0,0.6278990248591857,0.34531925649075507,0.026781718650059166
cv,1,0.35546436356355027,0.6263665502341411,0.018169086202308563
cv,1,0.6657923832815323,0.31680796753674906,0.01739964918171859
cv,0,0.2689059246718454,0.7203703688291987,0.010723706498955947
cv,0,0.5979081513976596,0.23324746990656725,0.16884437869577323
cv,0,0.6890687339840096,0.2987551437193428,0.012176122296647643
cv,0,0.5148635986895628,0.30847634392719436,0.1766600573832428
cv,1,0.17917361082762745,0.7415428765459209,0.07928351262645165
cv,0,0.6181870947607548,0.3582029338485499,0.023609971390695286
cv,0,0.33785750650935215,0.6465853495863277,0.015557143904320187
cv,0,0.7000635130749007,0.2889014080199407,0.011035078905158528
cv,0,0.6815174584758693,0.2665933456295434,0.05188919589458735
cv,0,0.6936509789749143,0.2928594084522391,0.013489612572846615
cv,1,0.2822297708694676,0.705565245194835,0.01220498393569737
cv,1,0.27691744332453927,0.7087006347661091,0.014381921909351747
cv,0,0.6784420986577258,0.20947874665121824,0.11207915469105582
cv,1,0.24001996226363326,0.7246452862271127,0.03533475150925418
cv,0,0.5114596173879014,0.26171519886912353,0.22682518374297503
cv,0,0.5919922020707407,0.3806354932632451,0.027372304666014247
cv,0,0.6898994096310637,0.2573795278164842,0.05272106255245198
cv,0,0.7073157765760569,0.20071317548746834,0.09197104793647463
cv,1,0.4773040807435227,0.5132620520870519,0.009433867169425458
cv,1,0.27668212252945046,0.7142445879199633,0.009073289550586307
cv,0,0.31386337744016835,0.21529876141542204,0.4708378611444096
cv,0,0.6316235941239497,0.2524782510688318,0.1158981548072185
cv,1,0.2766469712688852,0.6997414427998728,0.023611585931241914
cv,1,0.31385591296662285,0.30432715699533536,0.3818169300380418
cv,1,0.5241126886674943,0.41847135940717006,0.05741595192533579
cv,0,0.6258441874829476,0.28358495738285716,0.09057085513419531
cv,0,0.5889033704314118,0.3690151046092066,0.04208152495938154
cv,1,0.28361221437886275,0.7055051104558915,0.01088267516524569
cv,2,0.1974109937891329,0.18480508599177153,0.6177839202190956
cv,0,0.6187956586640684,0.3569502037705211,0.02425413756541046
cv,1,0.47401120359479937,0.4868511495995514,0.039137646805649275
cv,1,0.2600210257090797,0.7227796360374202,0.01719933825350008
cv,0,0.5458243328699635,0.38752354439533526,0.06665212273470131
cv,0,0.5083670762460553,0.4381774384192517,0.05345548533469302
cv,0,0.6278854621878937,0.35857684475000173,0.013537693062104523
cv,1,0.3738570312572368,0.6179840008435356,0.008158967899227761
cv,0,0.6863091674513033,0.3007983110274338,0.012892521521262934
cv,2,0.4338507843155269,0.3042733786664658,0.2618758370180073
cv,0,0.4017848704413435,0.5901144467593161,0.008100682799340555
cv,0,0.6520049617735629,0.3311534753220017,0.016841562904435413
cv,0,0.6077963001849068,0.36558902134102905,0.02661467847406416
cv,0,0.6622464719153248,0.2984144809530553,0.03933904713161994
cv,0,0.661101627732646,0.3277538814360701,0.011144490831283885
cv,1,0.24826309817220366,0.7147248632527134,0.037012038575082874
cv,0,0.6280712958653074,0.33670234964810464,0.035226354486587966
cv,0,0.6184164028941164,0.22497311309932466,0.15661048400655891
cv,2,0.22305644647271747,0.23458014992386636,0.5423634036034162
cv,1,0.536785888793714,0.4114965388780579,0.05171757232822803
cv,0,0.6652551140447815,0.31724922341042117,0.017495662544797327
cv,0,0.2924654927965611,0.671637735973051,0.035896771230388
cv,0,0.7984142486084953,0.19698896329631754,0.004596788095187247
cv,2,0.11939519373599035,0.18570118616882653,0.6949036200951831
cv,0,0.6949184318363495,0.29469294381718864,0.010388624346461853
cv,1,0.5187844804713723,0.3904302682064689,0.0907852513221589
cv,0,0.3188185002341699,0.668214585799205,0.012966913966625093
cv,1,0.6038256928849057,0.27987395269381227,0.11630035442128202
cv,0,0.7244447890188304,0.2621206826581871,0.01343452832298254
cv,2,0.4789029549815854,0.44209704957497137,0.07899999544344319
cv,1,0.19792457925133564,0.7619205280040107,0.04015489274465373
cv,0,0.6278008518077056,0.3474446146601889,0.02475453353210556
cv,0,0.6115429388538658,0.35354382942449186,0.03491323172164229
cv,1,0.3096874862699301,0.65722691061672,0.03308560311334992
cv,0,0.6868112657659834,0.2989286287040882,0.014260105529928489
cv,0,0.6936673195123275,0.29543683119829683,0.010895849289375745
cv,0,0.778809358472947,0.20029235042488622,0.020898291102166767
cv,0,0.59042182260296,0.3878436464181704,0.02173453097886966
cv,0,0.27869790052603094,0.6118882533060941,0.10941384616787504
cv,1,0.3023699833378025,0.684990925614533,0.012639091047664388
cv,0,0.6269650349631668,0.3541961354122334,0.0188388296245997
cv,1,0.773657707048881,0.21635021035458907,0.009992082596529901
cv,0,0.675868524764864,0.31230319912499965,0.011828276110136234
cv,0,0.706088572870312,0.28250171759386555,0.011409709535822437
cv,0,0.6468427321439105,0.3335642406164624,0.019593027239627026
cv,0,0.600622229178837,0.36970301148293316,0.029674759338229845
cv,1,0.26970668087094907,0.6732991258268789,0.05699419330217196
cv,0,0.3700535695693672,0.5920363730488669,0.03791005738176582
cv,1,0.73799829521237,0.2554108227422855,0.006590882045344462
cv,0,0.4763286608624269,0.5158421941825414,0.007829144955031841
cv,1,0.719087834332811,0.27246668564375165,0.008445480023437379
cv,0,0.6035150054147888,0.3738714055035019,0.02261358908170933
cv,1,0.5352395506300595,0.4286021130498804,0.03615833632006016
cv,0,0.30968243423464337,0.6805607568736579,0.009756808891698835
cv,2,0.6030476492483355,0.2720356333538397,0.12491671739782476
cv,0,0.7346616188388284,0.2571752672639343,0.00816311389723733
cv,0,0.4838073255968437,0.20513665850118748,0.31105601590196885
cv,0,0.7404056158219955,0.2453422598588694,0.01425212431913509
cv,0,0.7961941262465583,0.1888771280646201,0.014928745688821474
cv,0,0.30142695070427594,0.684110825294062,0.01446222400166218
cv,0,0.32315128082549693,0.6556128911894993,0.02123582798500381
cv,1,0.6965160394864668,0.2915100534062861,0.011973907107247082
cv,1,0.27160894740435815,0.699132310433219,0.02925874216242284
cv,0,0.5945509929409781,0.3883556946702062,0.017093312388815524
cv,1,0.18373989825867074,0.7522820528154976,0.06397804892583168
cv,0,0.4272953732909615,0.3079022227799396,0.26480240392909876
cv,0,0.6815611442892144,0.3069383563900297,0.011500499320755893
cv,1,0.6525594178036971,0.3325649592795754,0.01487562291672755
cv,0,0.6605043340521595,0.30260169818312904,0.03689396776471152
cv,0,0.651668538448226,0.33548269441363854,0.012848767138135538
cv,0,0.38966744748415155,0.6049870643355743,0.005345488180274205
cv,1,0.3460731250317068,0.5901110664992875,0.06381580846900578
cv,1,0.24236598974549003,0.724357556474555,0.03327645377995497
cv,0,0.7590504144865686,0.22618464783520356,0.014764937678227901
cv,0,0.6912479369288678,0.2994534691500454,0.009298593921086866
cv,1,0.3634153089747111,0.6294994455494269,0.0070852454758620394
cv,0,0.5690750717041588,0.3782817728483672,0.05264315544747409
cv,0,0.5816118663043977,0.39161002211786106,0.026778111577741355
cv,0,0.7554384972993207,0.2277957630099713,0.016765739690708013
cv,1,0.8043772772667653,0.18604605282029008,0.009576669912944513
cv,0,0.6758946982272527,0.2993516008258246,0.024753700946922787
cv,1,0.5165484028533983,0.44807468055601946,0.035376916590582314
cv,0,0.7230248456187691,0.2687147792123837,0.00826037516884728
cv,0,0.6921119510671947,0.29261289157594533,0.015275157356860011
cv,0,0.6658807917560714,0.3253189538015888,0.008800254442339778
cv,0,0.7287461335784385,0.26491435843998706,0.0063395079815743135
cv,0,0.6800765420918694,0.2779045532841827,0.04201890462394796
cv,1,0.658364025157572,0.18054858490346484,0.16108738993896324
cv,0,0.6641706607430834,0.3250257844747518,0.010803554782164883
cv,1,0.3373980468906014,0.6547647317833564,0.00783722132604217
cv,1,0.21850230776615395,0.7470497956054233,0.03444789662842269
cv,0,0.5012943611189037,0.48239227061440787,0.01631336826668845
cv,1,0.22588305305561454,0.7357018608545707,0.03841508608981487
cv,1,0.7852150460907747,0.2022772074115317,0.012507746497693484
cv,0,0.03366850365410985,0.010954696454574434,0.9553767998913157
cv,0,0.6030885608664627,0.37804735036206816,0.018864088771469178
cv,0,0.0822893868029088,0.3903719617683052,0.5273386514287859
cv,1,0.5657916430354832,0.3204830662516323,0.11372529071288447
cv,0,0.6505151842188776,0.33245777978121976,0.01702703599990272
cv,0,0.5815904618809171,0.40153330835414813,0.016876229764934816
cv,0,0.7201005310430775,0.2730965755805855,0.006802893376337113
cv,0,0.5562546095998857,0.29889919064056836,0.1448461997595458
cv,1,0.16642048328722003,0.7775610074098316,0.05601850930294844
cv,0,0.5213183952676006,0.45856100874695926,0.02012059598544002
cv,1,0.6853885568852052,0.3066950696322103,0.007916373482584458
cv,0,0.1653727433669673,0.7639924277110584,0.0706348289219744
cv,0,0.46123361148267794,0.476310553340151,0.06245583517717111
cv,2,0.5134048439944381,0.3050592897764849,0.18153586622907694
cv,0,0.7264643507353987,0.21840829164535225,0.05512735761924888
cv,0,0.8714940266202191,0.11710580688355118,0.011400166496229647
cv,1,0.24141139661533467,0.7453341458145626,0.013254457570102707
cv,1,0.7379448252211194,0.2582951186387178,0.0037600561401628435
cv,1,0.2859030426830736,0.6989642870160839,0.01513267030084246
cv,1,0.648641350940715,0.3395291647053165,0.011829484353968484
cv,0,0.612021548828596,0.24094194782345965,0.14703650334794421
cv,2,0.40396294483802836,0.5083050575815282,0.08773199758044323
cv,1,0.7627983735959659,0.2258676759137732,0.011333950490260942
cv,0,0.5629212055092909,0.38480400489666156,0.052274789594047466
cv,0,0.6491525259230102,0.3327443309392513,0.01810314313773846
cv,0,0.6194866745463841,0.3579776223282092,0.02253570312540684
cv,0,0.6371673496349624,0.34614878472620497,0.01668386563883251
cv,0,0.3955040224851284,0.4155971739988741,0.18889880351599767
cv,0,0.5271531085576584,0.4309891181002505,0.04185777334209105
cv,2,0.07945002338305206,0.0808767620512643,0.8396732145656836
cv,1,0.3916210237420578,0.4414474457954042,0.16693153046253795
cv,0,0.34741159576173136,0.6472092867882707,0.005379117449997869
cv,0,0.6321719881817589,0.2896309227819709,0.07819708903627029
cv,1,0.7401835977190168,0.23959737989341665,0.02021902238756655
cv,0,0.6699383877040374,0.3239572983482413,0.006104313947721337
cv,1,0.30517920343287885,0.6801541358211531,0.014666660745967971
cv,0,0.5635459239571782,0.28076985994739845,0.15568421609542332
cv,1,0.7106738309289432,0.2731953132561816,0.016130855814875174
cv,0,0.7263109029133336,0.25878173124556325,0.014907365841103196
cv,0,0.23644183652562614,0.44796896478316517,0.3155891986912086
cv,1,0.6777584230173866,0.30842229857286024,0.013819278409753125
cv,0,0.6642862074979575,0.32112402844252824,0.01458976405951424
cv,1,0.6993613492419388,0.28740504309972614,0.013233607658334923
cv,1,0.6173603781114705,0.3562185087540718,0.02642111313445772
cv,1,0.6539057002148776,0.3293532848030297,0.01674101498209279
cv,0,0.6680336426228675,0.3204278776443423,0.011538479732790301
cv,0,0.01720572276936646,0.03329812122520865,0.949496156005425
cv,1,0.7699959380119829,0.2233314716663052,0.006672590321711752
cv,0,0.5812120925660385,0.2827035093676943,0.13608439806626726
cv,1,0.06761269136078692,0.9114531896515,0.020934118987712948
cv,0,0.5312772831292569,0.43591693926603703,0.03280577760470604
cv,1,0.7007385174688436,0.28779621607638645,0.011465266454769949
cv,0,0.3147363202389671,0.675160667072491,0.010103012688541938
cv,1,0.28474790667366856,0.07619069437108879,0.6390613989552427
cv,1,0.07585493267485201,0.09088323598274492,0.8332618313424032
cv,0,0.6322840967060492,0.36126542290565133,0.00645048038829944
cv,1,0.6768921902387873,0.3032130087464623,0.019894801014750284
cv,1,0.4417718027917747,0.554332280938354,0.0038959162698713975
cv,1,0.6863205487281727,0.29584926939583633,0.017830181875991037
cv,0,0.6242636837960231,0.22549359162492025,0.15024272457905652
cv,1,0.5234247468864909,0.29376920355572034,0.18280604955778876
cv,0,0.6551635355255014,0.31374339948682045,0.031093064987678075
cv,1,0.5747466433472599,0.3996089895476785,0.025644367105061454
cv,0,0.5386155938209236,0.420995899415046,0.0403885067640304
cv,0,0.6853149402874156,0.3038339685268227,0.010851091185761818
cv,1,0.389728726467839,0.43625177539837223,0.17401949813378878
cv,0,0.5335775591865054,0.4368234216686657,0.029599019144828875
cv,1,0.6432092749610463,0.33772953548416434,0.019061189554789408
cv,2,0.3239410599412512,0.31953560707344,0.35652333298530886
cv,1,0.6119879673660666,0.26854384972769274,0.11946818290624064
cv,0,0.44266648133997555,0.5150546730281557,0.04227884563186885
cv,1,0.6056210522365575,0.3236891950112139,0.07068975275222864
cv,1,0.5775326108246067,0.3708638643341787,0.05160352484121461
cv,0,0.5029087396799685,0.45564081197936784,0.04145044834066378
cv,0,0.5889995347745984,0.39749521714508,0.013505248080321507
cv,0,0.6884035039130236,0.30069304611458925,0.010903449972387163
cv,0,0.6967335890268076,0.2892953070323088,0.013971103940883583
cv,1,0.24249375200209605,0.7263073168168728,0.031198931181031175
cv,1,0.3659891560702929,0.2935769424259722,0.34043390150373487
cv,2,0.24250017059356493,0.11088499469167004,0.646614834714765
cv,0,0.3528933699895047,0.6400714817558106,0.007035148254684595
cv,0,0.6850077402421195,0.30203103503448653,0.01296122472339398
cv,0,0.6076583030505045,0.28879901189364227,0.1035426850558532
cv,1,0.32933238807842974,0.6033702147416469,0.06729739717992352
cv,1,0.6770048774333051,0.3058067967483054,0.017188325818389444
cv,0,0.5686765805610488,0.335319655416373,0.09600376402257826
cv,0,0.7283075717573908,0.2576173055571479,0.014075122685461341
cv,2,0.5018346819073641,0.25812735830025685,0.24003795979237902
cv,0,0.5865194009630401,0.2700450723302554,0.14343552670670445
cv,0,0.686561133182755,0.2027732203610531,0.11066564645619185
cv,2,0.1165530069447708,0.07758368433866389,0.8058633087165653
cv,1,0.38881978990935684,0.5932475204689943,0.017932689621648863
cv,2,0.17517456381883395,0.2654868660592368,0.5593385701219292
cv,0,0.49328829119827217,0.3109516578378085,0.19576005096391935
cv,1,0.6210279294213662,0.35558928481904006,0.023382785759593627
cv,0,0.01875754904864884,0.03232984266785862,0.9489126082834926
cv,2,0.4622660713295385,0.1121363038962988,0.4255976247741627
cv,1,0.481948257441716,0.4426933679802943,0.07535837457798969
cv,1,0.3778431242433521,0.6109806608305246,0.01117621492612336
cv,0,0.67439611693076,0.2190784670901654,0.1065254159790747
cv,0,0.611812993882905,0.2710541245855066,0.11713288153158848
cv,1,0.3122687020817703,0.17648964286184152,0.5112416550563881
cv,1,0.693044790602368,0.2805804463727976,0.026374763024834456
cv,1,0.19490245641774764,0.7699913572732532,0.03510618630899914
cv,0,0.6095972850341578,0.35577626668125545,0.03462644828458681
cv,0,0.17334491608240118,0.4741315471871895,0.3525235367304093
cv,2,0.11049436620090936,0.0917503902223779,0.7977552435767128
cv,1,0.2663503730147288,0.717626145816457,0.016023481168814302
cv,0,0.02956174706207696,0.9365776164974126,0.03386063644051056
cv,0,0.30950933030892,0.6856585359716452,0.004832133719434714
cv,0,0.35062336742039657,0.5305970421788959,0.11877959040070762
cv,0,0.6407410666020623,0.3332712713971654,0.025987662000772266
cv,1,0.7158964886972496,0.26749303057309126,0.016610480729659167
cv,0,0.7130428046066343,0.2704106881380471,0.016546507255318692
cv,1,0.6908729443844279,0.29922803199542064,0.009899023620151404
cv,1,0.295218920874381,0.6934904122090502,0.01129066691656885
cv,0,0.7322580209977081,0.2501226972512165,0.01761928175107522
cv,0,0.17082959413903748,0.6000333514040579,0.2291370544569047
cv,0,0.567176182121243,0.41443870145294504,0.018385116425812028
cv,0,0.5643803032012416,0.39611716047732376,0.03950253632143459
cv,0,0.737837870171292,0.24361353165684388,0.01854859817186405
cv,0,0.6819836858923812,0.30289679723321705,0.015119516874401773
cv,1,0.3851504883671694,0.6026802057243781,0.012169305908452397
cv,0,0.6774646380842342,0.30964441354401473,0.012890948371751013
cv,1,0.666506926194282,0.3215208514756669,0.011972222330051149
cv,1,0.18829139384773014,0.7455108541931454,0.06619775195912439
cv,0,0.6961313371555387,0.29084275636282486,0.013025906481636481
cv,1,0.42373225159999495,0.566625925333512,0.009641823066493199
cv,1,0.1770814979396216,0.7619807173344454,0.06093778472593303
cv,0,0.6374265931724677,0.34919962435565094,0.01337378247188136
cv,1,0.273786086403089,0.7061000034377904,0.020113910159120525
cv,0,0.5659548472449603,0.3927162303740598,0.0413289223809799
cv,0,0.32500209948839814,0.6681876001492728,0.006810300362329036
cv,1,0.5863266727775093,0.37716110550216275,0.03651222172032804
cv,0,0.2573494776156241,0.733591336279018,0.009059186105357882
cv,0,0.6044632750042402,0.35346735004162827,0.04206937495413151
cv,1,0.5603550174883662,0.39408477440859946,0.04556020810303433
cv,0,0.19228933819916244,0.7823616824923035,0.025348979308533987
cv,0,0.23917554127632648,0.7301731835580519,0.03065127516562153
cv,0,0.24835627359858642,0.2952217731003409,0.4564219533010726
cv,0,0.21781041221601677,0.7555206195058044,0.026668968278178835
cv,1,0.3813413963721418,0.611161841185553,0.007496762442305354
cv,0,0.34783961192948065,0.6381222272301816,0.014038160840337674
cv,0,0.667267539125459,0.3018278449211181,0.03090461595342293
cv,1,0.22636428554575905,0.7595308395979747,0.014104874856266127
cv,0,0.7798142180617627,0.21155148672922888,0.00863429520900842
cv,1,0.49654681020718233,0.4424087625391781,0.06104442725363951
cv,0,0.7494331414126367,0.24631053107464984,0.004256327512713494
cv,0,0.6637501360475582,0.32047280867267547,0.01577705527976634
cv,0,0.40111183586778854,0.5814063488975459,0.017481815234665528
cv,0,0.6543417853299427,0.331071163320551,0.014587051349506216
cv,0,0.3853989948238712,0.6087866325679976,0.005814372608131179
cv,0,0.6727376463883433,0.3080733795885374,0.019188974023119275
cv,1,0.5972366372621711,0.3742811366446566,0.028482226093172358
cv,2,0.12241158295285945,0.11891591456329001,0.7586725024838505
cv,0,0.6409573333187343,0.2735141027035933,0.08552856397767246
cv,0,0.7183264923829414,0.2680204168424523,0.01365309077460627
cv,2,0.08648215605392487,0.06251779908856865,0.8510000448575065
cv,0,0.7343985995961447,0.2114066755941363,0.05419472480971891
cv,0,0.5758338614122559,0.3936014487526328,0.030564689835111337
cv,2,0.3558408565537946,0.5209134111401225,0.12324573230608286
cv,0,0.44074677497398695,0.5537249917711389,0.005528233254874174
cv,2,0.07668370848212233,0.0565930448511114,0.8667232466667663
cv,0,0.5913344302731163,0.2789425463625276,0.12972302336435618
cv,0,0.6076818669227508,0.35341768848573235,0.0389004445915168
cv,2,0.2401611549978222,0.2230855059568119,0.5367533390453658
cv,0,0.6905096887786979,0.2968486660975448,0.012641645123757234
cv,0,0.6296597516588097,0.23855705280926007,0.1317831955319302
cv,1,0.17124864515911248,0.7579820091709534,0.07076934566993412
cv,0,0.5770972651344489,0.3873478364525435,0.03555489841300748
cv,0,0.18569198209216067,0.7676510889300585,0.04665692897778085
cv,1,0.2777442184893314,0.7064821690481032,0.015773612462565305
cv,1,0.6276467308674742,0.34515056645373177,0.027202702678793954
cv,1,0.17625972630147752,0.7650199114297089,0.05872036226881344
cv,0,0.6768895002712446,0.3125053022545366,0.010605197474218769
cv,0,0.5203439888284839,0.3950834738010373,0.08457253737047873
cv,2,0.6177723811976611,0.23796093184689085,0.1442666869554481
cv,0,0.661316120745156,0.32319947923044257,0.01548440002440139
cv,2,0.3758304261482526,0.23879187955346276,0.3853776942982847
cv,2,0.3489139006307128,0.20323964102620015,0.44784645834308695
cv,0,0.6427146174862041,0.3398496652199317,0.017435717293864218
cv,0,0.6939503109595867,0.227936851486096,0.07811283755431737
cv,0,0.3954121195679,0.5664209988350117,0.03816688159708829
cv,0,0.7005147538534299,0.2888265858492312,0.010658660297338918
cv,1,0.7294679980456691,0.25089644762450636,0.01963555432982458
cv,1,0.5035550620579056,0.4558675642653375,0.040577373676757025
cv,1,0.25233733453464624,0.7186784505108402,0.02898421495451357
cv,0,0.4019935600205489,0.5899007038819953,0.0081057360974557
cv,0,0.5819003089434118,0.3210573321094087,0.09704235894717952
cv,0,0.6980610821202594,0.295297543718174,0.006641374161566499
cv,0,0.5450602990910587,0.3810086646649008,0.07393103624404063
cv,0,0.6307384393544464,0.32124535721040925,0.04801620343514436
cv,0,0.6835043636445702,0.3024970407440481,0.013998595611381736
temporal,1,0.6422920514914873,0.34112744365175274,0.016580504856760124
temporal,1,0.2378252594077626,0.7008622758549171,0.06131246473732042
temporal,1,0.20708527848839964,0.7526965369330376,0.040218184578562806
temporal,1,0.2068242276203441,0.7396487265980547,0.05352704578160117
temporal,0,0.3006343517210503,0.6882985478447259,0.011067100434223695
temporal,0,0.30329429487929965,0.6782376639635846,0.01846804115711571
temporal,0,0.5323486974762555,0.4154613799444264,0.052189922579318225
temporal,1,0.5476141267110326,0.43189404033149825,0.02049183295746893
temporal,1,0.6077032459149692,0.3698841838225705,0.02241257026246041
temporal,1,0.2133692438698675,0.7681586970029397,0.018472059127192793
temporal,2,0.22312843874744495,0.15076782505153258,0.6261037362010226
temporal,1,0.5093917109752697,0.4488951409777114,0.04171314804701877
temporal,2,0.08066419148443625,0.1972077260609123,0.7221280824546513
temporal,1,0.14702590769672214,0.7424529289921653,0.11052116331111253
temporal,1,0.522661773813274,0.2694318281326829,0.20790639805404307
temporal,0,0.40392000659429456,0.5501376072150459,0.04594238619065946
temporal,0,0.537919250778969,0.3713662999149764,0.09071444930605468
temporal,1,0.1863594438556955,0.7626482977169813,0.050992258427323245
temporal,1,0.1346711281278839,0.7679497423509537,0.0973791295211623
temporal,0,0.6891052589684735,0.22380062146093938,0.0870941195705873
temporal,2,0.2271534028509624,0.35603988397248215,0.4168067131765555
temporal,0,0.5871505189701873,0.28379030667599836,0.12905917435381403
temporal,1,0.14015004550319338,0.8410634392140937,0.018786515282712975
temporal,0,0.558737473096498,0.2557842202877702,0.18547830661573184
temporal,1,0.35710948180955937,0.5442006180919162,0.09868990009852455
temporal,2,0.05925039391764412,0.06397719444416218,0.8767724116381936
temporal,0,0.5082716268936066,0.3318330462125491,0.15989532689384434
temporal,1,0.686016837100657,0.24493930589672877,0.06904385700261431
temporal,1,0.30086004332212923,0.6257109414645287,0.07342901521334218
temporal,1,0.4019199665650846,0.4662432540555203,0.1318367793793951
temporal,1,0.24126627571436804,0.7468694481387119,0.011864276146920039
temporal,0,0.45719416661683365,0.44951943712011444,0.09328639626305209
temporal,0,0.6045219900810418,0.3756958600906778,0.01978214982828052
temporal,0,0.5511272710459836,0.4141848392202244,0.03468788973379192
temporal,0,0.6367699894003203,0.34487538061380413,0.01835462998587571
temporal,1,0.1737779057397973,0.7301842853206825,0.09603780893952031
temporal,0,0.6131318313204444,0.3644830310315085,0.02238513764804709
temporal,1,0.7825536532468617,0.19661771594535865,0.020828630807779712
temporal,1,0.5533177699343519,0.27964379296706615,0.16703843709858193
temporal,1,0.5735938121928251,0.3051604933234721,0.12124569448370279
temporal,2,0.09552851349392996,0.20552144238452502,0.698950044121545
temporal,1,0.5012203872229781,0.47933262917224584,0.0194469836047761
temporal,1,0.30274707409272167,0.679550915928022,0.017702009979256365
temporal,1,0.5238434564849113,0.44487880838484656,0.03127773513024216
temporal,0,0.6061009919326845,0.3650935894471132,0.028805418620202205
temporal,0,0.5518357507786348,0.38307611668331015,0.06508813253805515
temporal,0,0.22632809075891308,0.16046168669844676,0.6132102225426401
temporal,1,0.2962853098553269,0.6929495264902706,0.01076516365440234
temporal,0,0.7033031060557144,0.2755084089333721,0.021188485010913465
temporal,0,0.6510956557226344,0.30574115479337266,0.04316318948399295
temporal,2,0.2615343073863756,0.24849201938564444,0.4899736732279799
temporal,0,0.4811774965613453,0.492381322910166,0.026441180528488633
temporal,1,0.29452417089539723,0.64995263702139,0.05552319208321288
temporal,0,0.6370527137007769,0.3470588589989799,0.015888427300243153
temporal,1,0.2963658438882008,0.6854824483877527,0.01815170772404656
temporal,1,0.5669977471085995,0.3906491795642431,0.04235307332715737
temporal,1,0.6476836917962328,0.3368011380177172,0.01551517018605027
temporal,1,0.5662949103067695,0.41548565132064663,0.018219438372583847
temporal,1,0.6400338720900892,0.34171316154866893,0.01825296636124177
temporal,0,0.5331315052796322,0.2782566162559602,0.1886118784644076
temporal,1,0.36412562663517933,0.609538962661315,0.026335410703505684
temporal,0,0.3931979315899979,0.595169414147572,0.011632654262430212
temporal,1,0.7553657151535665,0.22892774104045577,0.015706543805977836
temporal,0,0.4408411243014547,0.5343403127937444,0.02481856290480102
temporal,0,0.5509536520195101,0.41245223587608804,0.03659411210440207
temporal,0,0.22542722729967185,0.7500470556428869,0.0245257170574414
temporal,1,0.18939406764612976,0.7420643637684091,0.06854156858546098
temporal,1,0.6058710136798239,0.287223731597658,0.10690525472251822
temporal,1,0.24204369610299334,0.7483706621675593,0.009585641729447222
temporal,0,0.6588486597524711,0.30778062105000736,0.033370719197521596
temporal,0,0.48606613844745833,0.3537517695940546,0.16018209195848712
temporal,1,0.23085229046550473,0.736241338460199,0.032906371074296135
temporal,2,0.4693511696291144,0.30977826543004117,0.2208705649408444
temporal,0,0.35035099910689105,0.49816537938113903,0.1514836215119698
temporal,0,0.6621824101848449,0.31920233191274755,0.018615257902407575
temporal,0,0.5254831311657633,0.30928130923100355,0.16523555960323297
temporal,0,0.5502862534815007,0.3905828252873176,0.059130921231181785
temporal,0,0.5781783683335053,0.29333421062286974,0.128487421043625
temporal,0,0.6920404924957675,0.2941892990645092,0.013770208439723246
temporal,0,0.23175398757221294,0.7114326370814492,0.05681337534633781
temporal,1,0.7127862335245563,0.2713990154651438,0.015814751010299843
temporal,0,0.6267910229166,0.3536649221764453,0.01954405490695467
temporal,0,0.7213787793171046,0.2702567841243917,0.008364436558503802
temporal,0,0.17049663393174833,0.7085484435644716,0.12095492250378015
temporal,1,0.6062237224387144,0.3669850233368598,0.02679125422442589
temporal,0,0.21119962984560448,0.7431421181938398,0.04565825196055577
temporal,1,0.2112798137659829,0.7027657049752161,0.08595448125880112
temporal,1,0.28651911596792673,0.6975155373094203,0.015965346722652964
temporal,0,0.5530196269593097,0.42720883008187593,0.01977154295881426
temporal,1,0.31852773819308255,0.664461959435851,0.01701030237106642
temporal,1,0.6151239624691572,0.3641131061874174,0.0207629313434253
temporal,0,0.5743405351404168,0.3126862200982082,0.11297324476137512
temporal,1,0.2573592901365294,0.6012306388632166,0.141410071000254
temporal,1,0.3651264366085511,0.6191368968297083,0.015736666561740546
temporal,0,0.5023956757644022,0.45903598304067145,0.038568341194926456
temporal,1,0.6227839323687696,0.3596086425280317,0.01760742510319873
temporal,0,0.7540866946150455,0.23450186777113285,0.011411437613821738
temporal,1,0.3699403062226262,0.46649318827763864,0.1635665054997352
temporal,0,0.543352173575486,0.4157642040338237,0.040883622390690474
temporal,1,0.39501445341594393,0.5997054608933438,0.005280085690712446
temporal,0,0.7079757954318487,0.2810323408722334,0.010991863695917852
temporal,0,0.19025460526649152,0.7615324204329669,0.04821297430054157
temporal,0,0.4635253834781429,0.308143968306856,0.22833064821500107
temporal,1,0.38035027797826215,0.4638360129397957,0.1558137090819422
temporal,0,0.7057761845839705,0.2813579080721375,0.012865907343891972
temporal,0,0.5161212583310658,0.3018792866493146,0.18199945501961948
temporal,0,0.5575213861588592,0.42346378711531274,0.019014826725828028
temporal,0,0.478933760110654,0.28634999667423,0.23471624321511592
